filename,labels
tensor(60),MALACHITE
tensor(15),CHECQUERED SKIPPER
tensor(45),MOURNING CLOAK
tensor(15),CHECQUERED SKIPPER
tensor(22),GREY HAIRSTREAK
tensor(64),SLEEPY ORANGE
tensor(40),TWO BARRED FLASHER
tensor(2),BANDED ORANGE HELICONIAN
tensor(73),ATALA
tensor(15),IPHICLUS SISTER
tensor(71),VICEROY
tensor(23),VICEROY
tensor(36),ZEBRA LONG WING
tensor(26),EASTERN COMA
tensor(11),ATALA
tensor(15),MALACHITE
tensor(69),ATALA
tensor(68),EASTERN PINE ELFIN
tensor(26),EASTERN COMA
tensor(53),PIPEVINE SWALLOW
tensor(65),CHESTNUT
tensor(24),CRIMSON PATCH
tensor(42),METALMARK
tensor(50),PAPER KITE
tensor(73),YELLOW SWALLOW TAIL
tensor(65),EASTERN COMA
tensor(6),JULIA
tensor(28),EASTERN PINE ELFIN
tensor(34),GREY HAIRSTREAK
tensor(7),BANDED PEACOCK
tensor(52),PINE WHITE
tensor(63),MONARCH
tensor(21),BANDED ORANGE HELICONIAN
tensor(30),GOLD BANDED
tensor(41),DANAID EGGFLY
tensor(58),RED ADMIRAL
tensor(45),MOURNING CLOAK
tensor(27),EASTERN DAPPLE WHITE
tensor(54),MANGROVE SKIPPER
tensor(58),SOOTYWING
tensor(3),AN 88
tensor(57),MONARCH
tensor(43),MILBERTS TORTOISESHELL
tensor(56),WOOD SATYR
tensor(29),ELBOWED PIERROT
tensor(11),MANGROVE SKIPPER
tensor(62),SCARCE SWALLOW
tensor(50),GREY HAIRSTREAK
tensor(66),SLEEPY ORANGE
tensor(6),EASTERN COMA
tensor(45),MOURNING CLOAK
tensor(36),CAIRNS BIRDWING
tensor(48),GREAT JAY
tensor(52),LARGE MARBLE
tensor(20),EASTERN PINE ELFIN
tensor(7),IPHICLUS SISTER
tensor(11),BLUE SPOTTED CROW
tensor(2),AMERICAN SNOOT
tensor(22),AN 88
tensor(59),RED POSTMAN
tensor(34),GREY HAIRSTREAK
tensor(62),PAINTED LADY
tensor(49),PAINTED LADY
tensor(48),MANGROVE SKIPPER
tensor(64),JULIA
tensor(37),JULIA
tensor(5),ATALA
tensor(37),BANDED ORANGE HELICONIAN
tensor(16),MANGROVE SKIPPER
tensor(11),MOURNING CLOAK
tensor(1),SCARCE SWALLOW
tensor(50),CHECQUERED SKIPPER
tensor(44),PAINTED LADY
tensor(61),MANGROVE SKIPPER
tensor(5),METALMARK
tensor(37),JULIA
tensor(56),WOOD SATYR
tensor(7),BANDED PEACOCK
tensor(8),PINE WHITE
tensor(20),MOURNING CLOAK
tensor(43),RED ADMIRAL
tensor(53),PIPEVINE SWALLOW
tensor(23),BANDED ORANGE HELICONIAN
tensor(5),ATALA
tensor(51),PEACOCK
tensor(14),RED CRACKER
tensor(6),STRAITED QUEEN
tensor(45),MOURNING CLOAK
tensor(65),RED ADMIRAL
tensor(39),CHECQUERED SKIPPER
tensor(32),ELBOWED PIERROT
tensor(3),VICEROY
tensor(6),BANDED ORANGE HELICONIAN
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(13),CABBAGE WHITE
tensor(19),JULIA
tensor(68),GREAT JAY
tensor(70),ULYSES
tensor(40),MANGROVE SKIPPER
tensor(34),GREY HAIRSTREAK
tensor(71),VICEROY
tensor(16),IPHICLUS SISTER
tensor(67),CHECQUERED SKIPPER
tensor(29),ELBOWED PIERROT
tensor(52),ZEBRA LONG WING
tensor(15),BANDED ORANGE HELICONIAN
tensor(16),MOURNING CLOAK
tensor(9),BLACK HAIRSTREAK
tensor(30),CHECQUERED SKIPPER
tensor(9),EASTERN PINE ELFIN
tensor(58),SOOTYWING
tensor(11),STRAITED QUEEN
tensor(18),PINE WHITE
tensor(52),SCARCE SWALLOW
tensor(59),RED CRACKER
tensor(67),PEACOCK
tensor(7),BANDED PEACOCK
tensor(68),CLEOPATRA
tensor(10),METALMARK
tensor(23),CRECENT
tensor(27),MALACHITE
tensor(36),BANDED PEACOCK
tensor(58),SOOTYWING
tensor(12),MOURNING CLOAK
tensor(28),CHECQUERED SKIPPER
tensor(25),DANAID EGGFLY
tensor(28),EASTERN PINE ELFIN
tensor(26),JULIA
tensor(68),GREY HAIRSTREAK
tensor(59),INDRA SWALLOW
tensor(44),MALACHITE
tensor(24),CRIMSON PATCH
tensor(32),GREAT JAY
tensor(70),ULYSES
tensor(25),ATALA
tensor(41),CHECQUERED SKIPPER
tensor(59),RED CRACKER
tensor(42),METALMARK
tensor(17),EASTERN PINE ELFIN
tensor(23),VICEROY
tensor(43),MILBERTS TORTOISESHELL
tensor(4),PAPER KITE
tensor(37),MALACHITE
tensor(54),POPINJAY
tensor(22),MONARCH
tensor(67),STRAITED QUEEN
tensor(2),STRAITED QUEEN
tensor(69),TWO BARRED FLASHER
tensor(2),SLEEPY ORANGE
tensor(52),PINE WHITE
tensor(7),BANDED PEACOCK
tensor(23),CRECENT
tensor(38),LARGE MARBLE
tensor(57),EASTERN COMA
tensor(60),MOURNING CLOAK
tensor(55),METALMARK
tensor(13),CABBAGE WHITE
tensor(54),POPINJAY
tensor(46),CHESTNUT
tensor(28),PEACOCK
tensor(59),RED CRACKER
tensor(3),AN 88
tensor(42),METALMARK
tensor(31),ZEBRA LONG WING
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(28),EASTERN PINE ELFIN
tensor(21),PAINTED LADY
tensor(56),CRIMSON PATCH
tensor(10),METALMARK
tensor(46),CHECQUERED SKIPPER
tensor(34),GREY HAIRSTREAK
tensor(54),RED CRACKER
tensor(17),CABBAGE WHITE
tensor(61),RED SPOTTED PURPLE
tensor(19),CLOUDED SULPHUR
tensor(6),BANDED ORANGE HELICONIAN
tensor(57),STRAITED QUEEN
tensor(37),JULIA
tensor(59),RED CRACKER
tensor(0),ADONIS
tensor(58),RED ADMIRAL
tensor(52),APPOLLO
tensor(57),EASTERN COMA
tensor(13),CABBAGE WHITE
tensor(66),MALACHITE
tensor(0),ADONIS
tensor(44),PAINTED LADY
tensor(3),PAPER KITE
tensor(47),ORANGE TIP
tensor(21),PAINTED LADY
tensor(29),ELBOWED PIERROT
tensor(6),JULIA
tensor(59),RED CRACKER
tensor(37),JULIA
tensor(56),SLEEPY ORANGE
tensor(67),STRAITED QUEEN
tensor(49),VICEROY
tensor(34),CABBAGE WHITE
tensor(11),CHECQUERED SKIPPER
tensor(55),POPINJAY
tensor(63),ATALA
tensor(36),IPHICLUS SISTER
tensor(71),MONARCH
tensor(14),INDRA SWALLOW
tensor(47),ORANGE TIP
tensor(10),PAINTED LADY
tensor(27),EASTERN DAPPLE WHITE
tensor(3),AN 88
tensor(31),SOOTYWING
tensor(10),ZEBRA LONG WING
tensor(62),AMERICAN SNOOT
tensor(14),BLUE SPOTTED CROW
tensor(29),ELBOWED PIERROT
tensor(27),EASTERN DAPPLE WHITE
tensor(24),EASTERN PINE ELFIN
tensor(14),CAIRNS BIRDWING
tensor(9),BLACK HAIRSTREAK
tensor(36),IPHICLUS SISTER
tensor(23),CRECENT
tensor(30),GOLD BANDED
tensor(71),STRAITED QUEEN
tensor(71),PEACOCK
tensor(23),CRECENT
tensor(14),ORCHARD SWALLOW
tensor(32),SILVER SPOT SKIPPER
tensor(51),PEACOCK
tensor(48),DANAID EGGFLY
tensor(23),AMERICAN SNOOT
tensor(15),CHECQUERED SKIPPER
tensor(15),ZEBRA LONG WING
tensor(68),COMMON BANDED AWL
tensor(38),LARGE MARBLE
tensor(6),BANDED ORANGE HELICONIAN
tensor(46),PAINTED LADY
tensor(50),CHESTNUT
tensor(7),BANDED PEACOCK
tensor(45),MOURNING CLOAK
tensor(64),SLEEPY ORANGE
tensor(44),MONARCH
tensor(19),SLEEPY ORANGE
tensor(25),DANAID EGGFLY
tensor(55),PURPLE HAIRSTREAK
tensor(67),DANAID EGGFLY
tensor(33),GREEN CELLED CATTLEHEART
tensor(7),CHECQUERED SKIPPER
tensor(27),SCARCE SWALLOW
tensor(69),ATALA
tensor(0),ADONIS
tensor(44),SILVER SPOT SKIPPER
tensor(25),DANAID EGGFLY
tensor(7),BANDED PEACOCK
tensor(17),SLEEPY ORANGE
tensor(7),CAIRNS BIRDWING
tensor(30),AMERICAN SNOOT
tensor(31),IPHICLUS SISTER
tensor(70),ULYSES
tensor(68),TROPICAL LEAFWING
tensor(61),APPOLLO
tensor(68),CLOUDED SULPHUR
tensor(17),SLEEPY ORANGE
tensor(1),PAINTED LADY
tensor(8),LARGE MARBLE
tensor(51),EASTERN COMA
tensor(46),RED CRACKER
tensor(8),LARGE MARBLE
tensor(22),AN 88
tensor(57),EASTERN COMA
tensor(10),BLUE MORPHO
tensor(33),GREEN CELLED CATTLEHEART
tensor(72),AN 88
tensor(38),LARGE MARBLE
tensor(73),SCARCE SWALLOW
tensor(22),CABBAGE WHITE
tensor(30),CHESTNUT
tensor(36),IPHICLUS SISTER
tensor(10),PURPLE HAIRSTREAK
tensor(22),CHECQUERED SKIPPER
tensor(17),SLEEPY ORANGE
tensor(27),EASTERN DAPPLE WHITE
tensor(57),RED CRACKER
tensor(73),MALACHITE
tensor(67),COMMON BANDED AWL
tensor(54),POPINJAY
tensor(15),CHECQUERED SKIPPER
tensor(22),EASTERN COMA
tensor(55),PURPLE HAIRSTREAK
tensor(0),RED CRACKER
tensor(64),SLEEPY ORANGE
tensor(2),AMERICAN SNOOT
tensor(23),CRECENT
tensor(10),BLUE MORPHO
tensor(32),GREAT JAY
tensor(3),AN 88
tensor(58),CRIMSON PATCH
tensor(35),INDRA SWALLOW
tensor(48),BLUE SPOTTED CROW
tensor(65),PURPLISH COPPER
tensor(15),MANGROVE SKIPPER
tensor(30),APPOLLO
tensor(48),GREAT EGGFLY
tensor(23),EASTERN COMA
tensor(33),GREEN CELLED CATTLEHEART
tensor(60),PEACOCK
tensor(58),RED ADMIRAL
tensor(7),BANDED PEACOCK
tensor(32),GREAT JAY
tensor(39),CRECENT
tensor(70),ULYSES
tensor(2),PAINTED LADY
tensor(55),METALMARK
tensor(41),MESTRA
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(63),MOURNING CLOAK
tensor(40),EASTERN PINE ELFIN
tensor(15),CHECQUERED SKIPPER
tensor(65),MOURNING CLOAK
tensor(47),ORANGE TIP
tensor(22),APPOLLO
tensor(9),BLACK HAIRSTREAK
tensor(2),PAPER KITE
tensor(73),SCARCE SWALLOW
tensor(16),CHESTNUT
tensor(69),RED CRACKER
tensor(65),ATALA
tensor(41),CLOUDED SULPHUR
tensor(63),MALACHITE
tensor(15),BLACK HAIRSTREAK
tensor(68),TROPICAL LEAFWING
tensor(40),MANGROVE SKIPPER
tensor(70),ULYSES
tensor(50),ELBOWED PIERROT
tensor(54),POPINJAY
tensor(9),BLACK HAIRSTREAK
tensor(62),SCARCE SWALLOW
tensor(18),LARGE MARBLE
tensor(42),BANDED PEACOCK
tensor(17),CLOUDED SULPHUR
tensor(47),CABBAGE WHITE
tensor(44),STRAITED QUEEN
tensor(27),EASTERN DAPPLE WHITE
tensor(20),PAPER KITE
tensor(6),SLEEPY ORANGE
tensor(48),POPINJAY
tensor(60),RED POSTMAN
tensor(16),CHESTNUT
tensor(13),CABBAGE WHITE
tensor(6),STRAITED QUEEN
tensor(47),CLEOPATRA
tensor(18),SCARCE SWALLOW
tensor(23),CRECENT
tensor(2),SLEEPY ORANGE
tensor(25),MONARCH
tensor(48),ORCHARD SWALLOW
tensor(59),RED CRACKER
tensor(8),SOUTHERN DOGFACE
tensor(37),BANDED ORANGE HELICONIAN
tensor(20),BLACK HAIRSTREAK
tensor(45),MOURNING CLOAK
tensor(16),SCARCE SWALLOW
tensor(51),PEACOCK
tensor(45),BANDED ORANGE HELICONIAN
tensor(15),CHECQUERED SKIPPER
tensor(46),MANGROVE SKIPPER
tensor(67),STRAITED QUEEN
tensor(50),CABBAGE WHITE
tensor(19),SLEEPY ORANGE
tensor(0),ADONIS
tensor(17),PAINTED LADY
tensor(37),JULIA
tensor(20),GREEN CELLED CATTLEHEART
tensor(48),YELLOW SWALLOW TAIL
tensor(10),BLUE MORPHO
tensor(9),PAINTED LADY
tensor(51),PEACOCK
tensor(67),STRAITED QUEEN
tensor(30),APPOLLO
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(25),VICEROY
tensor(60),BROWN SIPROETA
tensor(43),ATALA
tensor(59),RED CRACKER
tensor(37),JULIA
tensor(28),PEACOCK
tensor(33),GREEN CELLED CATTLEHEART
tensor(42),INDRA SWALLOW
tensor(10),MOURNING CLOAK
tensor(44),MONARCH
tensor(56),EASTERN COMA
tensor(70),ULYSES
tensor(11),SOOTYWING
tensor(26),EASTERN COMA
tensor(28),EASTERN COMA
tensor(42),RED CRACKER
tensor(23),CRECENT
tensor(60),RED POSTMAN
tensor(16),CHESTNUT
tensor(29),ELBOWED PIERROT
tensor(51),PEACOCK
tensor(58),ATALA
tensor(17),CLEOPATRA
tensor(33),CHESTNUT
tensor(60),CHECQUERED SKIPPER
tensor(8),APPOLLO
tensor(38),LARGE MARBLE
tensor(17),SLEEPY ORANGE
tensor(52),PINE WHITE
tensor(68),MOURNING CLOAK
tensor(34),SCARCE SWALLOW
tensor(27),EASTERN DAPPLE WHITE
tensor(28),CLEOPATRA
tensor(0),ADONIS
tensor(62),SCARCE SWALLOW
tensor(69),TWO BARRED FLASHER
tensor(20),LARGE MARBLE
tensor(12),BROWN SIPROETA
tensor(41),EASTERN DAPPLE WHITE
tensor(26),EASTERN COMA
tensor(13),ELBOWED PIERROT
tensor(33),GREEN CELLED CATTLEHEART
tensor(62),SCARCE SWALLOW
tensor(71),PAINTED LADY
tensor(32),GREAT JAY
tensor(11),BLUE SPOTTED CROW
tensor(62),SCARCE SWALLOW
tensor(51),EASTERN COMA
tensor(29),SILVER SPOT SKIPPER
tensor(29),ELBOWED PIERROT
tensor(37),SLEEPY ORANGE
tensor(64),SLEEPY ORANGE
tensor(17),DANAID EGGFLY
tensor(20),MESTRA
tensor(9),PAINTED LADY
tensor(15),BLACK HAIRSTREAK
tensor(61),ATALA
tensor(22),EASTERN COMA
tensor(0),ADONIS
tensor(31),SOOTYWING
tensor(47),ORANGE TIP
tensor(34),RED CRACKER
tensor(63),COMMON WOOD-NYMPH
tensor(15),CRECENT
tensor(36),IPHICLUS SISTER
tensor(68),TROPICAL LEAFWING
tensor(74),COMMON WOOD-NYMPH
tensor(44),VICEROY
tensor(49),PAINTED LADY
tensor(32),GREAT JAY
tensor(74),ZEBRA LONG WING
tensor(46),PAINTED LADY
tensor(5),ATALA
tensor(16),PURPLE HAIRSTREAK
tensor(59),RED CRACKER
tensor(53),ULYSES
tensor(21),QUESTION MARK
tensor(14),ATALA
tensor(0),CLOUDED SULPHUR
tensor(73),SCARCE SWALLOW
tensor(40),MANGROVE SKIPPER
tensor(73),YELLOW SWALLOW TAIL
tensor(4),PEACOCK
tensor(69),METALMARK
tensor(29),ELBOWED PIERROT
tensor(13),MESTRA
tensor(14),GREAT JAY
tensor(45),MOURNING CLOAK
tensor(50),APPOLLO
tensor(51),JULIA
tensor(33),GREEN CELLED CATTLEHEART
tensor(23),VICEROY
tensor(71),BANDED ORANGE HELICONIAN
tensor(13),CABBAGE WHITE
tensor(18),SCARCE SWALLOW
tensor(50),GREY HAIRSTREAK
tensor(36),IPHICLUS SISTER
tensor(62),ELBOWED PIERROT
tensor(55),BLACK HAIRSTREAK
tensor(11),CAIRNS BIRDWING
tensor(24),CRIMSON PATCH
tensor(27),EASTERN DAPPLE WHITE
tensor(49),PAINTED LADY
tensor(23),YELLOW SWALLOW TAIL
tensor(34),APPOLLO
tensor(15),AN 88
tensor(36),GREAT JAY
tensor(57),JULIA
tensor(32),ORCHARD SWALLOW
tensor(8),CLEOPATRA
tensor(66),CLOUDED SULPHUR
tensor(47),ORANGE TIP
tensor(57),JULIA
tensor(20),RED POSTMAN
tensor(42),MANGROVE SKIPPER
tensor(42),METALMARK
tensor(54),GOLD BANDED
tensor(40),MANGROVE SKIPPER
tensor(65),BROWN SIPROETA
tensor(20),JULIA
tensor(58),RED ADMIRAL
tensor(17),CLEOPATRA
tensor(71),PAINTED LADY
tensor(53),PIPEVINE SWALLOW
tensor(41),APPOLLO
tensor(56),PURPLISH COPPER
tensor(72),WOOD SATYR
tensor(33),GREEN CELLED CATTLEHEART
tensor(23),STRAITED QUEEN
tensor(23),PAINTED LADY
tensor(6),EASTERN COMA
tensor(33),SOOTYWING
tensor(55),ATALA
tensor(18),APPOLLO
tensor(73),YELLOW SWALLOW TAIL
tensor(72),EASTERN COMA
tensor(49),AMERICAN SNOOT
tensor(19),CLOUDED SULPHUR
tensor(28),PAINTED LADY
tensor(65),CHECQUERED SKIPPER
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(25),SOOTYWING
tensor(28),EASTERN PINE ELFIN
tensor(45),MOURNING CLOAK
tensor(54),POPINJAY
tensor(53),BROWN SIPROETA
tensor(66),CLEOPATRA
tensor(18),APPOLLO
tensor(51),PEACOCK
tensor(21),PAINTED LADY
tensor(13),CABBAGE WHITE
tensor(50),CLODIUS PARNASSIAN
tensor(62),SCARCE SWALLOW
tensor(39),LARGE MARBLE
tensor(23),CRECENT
tensor(38),CABBAGE WHITE
tensor(25),DANAID EGGFLY
tensor(71),MILBERTS TORTOISESHELL
tensor(12),BROWN SIPROETA
tensor(52),AN 88
tensor(13),BECKERS WHITE
tensor(65),PAINTED LADY
tensor(22),SLEEPY ORANGE
tensor(73),ELBOWED PIERROT
tensor(63),STRAITED QUEEN
tensor(33),ZEBRA LONG WING
tensor(7),BANDED PEACOCK
tensor(34),GREY HAIRSTREAK
tensor(28),ELBOWED PIERROT
tensor(21),CHECQUERED SKIPPER
tensor(37),JULIA
tensor(69),ATALA
tensor(44),STRAITED QUEEN
tensor(19),SLEEPY ORANGE
tensor(24),CRIMSON PATCH
tensor(46),COPPER TAIL
tensor(61),POPINJAY
tensor(4),APPOLLO
tensor(15),CHECQUERED SKIPPER
tensor(51),CHECQUERED SKIPPER
tensor(15),CHECQUERED SKIPPER
tensor(17),SOUTHERN DOGFACE
tensor(70),RED CRACKER
tensor(71),VICEROY
tensor(62),SCARCE SWALLOW
tensor(4),APPOLLO
tensor(60),ZEBRA LONG WING
tensor(60),CHECQUERED SKIPPER
tensor(54),POPINJAY
tensor(26),SOOTYWING
tensor(69),CHECQUERED SKIPPER
tensor(68),SLEEPY ORANGE
tensor(69),MALACHITE
tensor(66),CLOUDED SULPHUR
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(17),SLEEPY ORANGE
tensor(36),IPHICLUS SISTER
tensor(43),MANGROVE SKIPPER
tensor(18),ELBOWED PIERROT
tensor(64),SLEEPY ORANGE
tensor(17),SLEEPY ORANGE
tensor(12),ZEBRA LONG WING
tensor(59),RED CRACKER
tensor(5),BLUE SPOTTED CROW
tensor(70),ULYSES
tensor(50),CABBAGE WHITE
tensor(38),LARGE MARBLE
tensor(66),CLEOPATRA
tensor(69),PIPEVINE SWALLOW
tensor(26),EASTERN COMA
tensor(19),SLEEPY ORANGE
tensor(51),PEACOCK
tensor(64),SLEEPY ORANGE
tensor(59),ATALA
tensor(38),CABBAGE WHITE
tensor(43),EASTERN COMA
tensor(26),EASTERN COMA
tensor(30),INDRA SWALLOW
tensor(40),POPINJAY
tensor(49),CHECQUERED SKIPPER
tensor(39),MOURNING CLOAK
tensor(67),STRAITED QUEEN
tensor(64),SLEEPY ORANGE
tensor(42),MILBERTS TORTOISESHELL
tensor(43),MILBERTS TORTOISESHELL
tensor(22),COPPER TAIL
tensor(26),EASTERN PINE ELFIN
tensor(60),RED POSTMAN
tensor(34),GREY HAIRSTREAK
tensor(36),RED SPOTTED PURPLE
tensor(42),METALMARK
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(16),CHESTNUT
tensor(64),SLEEPY ORANGE
tensor(4),APPOLLO
tensor(58),RED ADMIRAL
tensor(31),CHECQUERED SKIPPER
tensor(2),COPPER TAIL
tensor(2),BLACK HAIRSTREAK
tensor(71),TROPICAL LEAFWING
tensor(48),ORCHARD SWALLOW
tensor(2),SLEEPY ORANGE
tensor(30),BANDED ORANGE HELICONIAN
tensor(62),SCARCE SWALLOW
tensor(4),APPOLLO
tensor(66),SOUTHERN DOGFACE
tensor(14),CAIRNS BIRDWING
tensor(6),PEACOCK
tensor(64),DANAID EGGFLY
tensor(32),IPHICLUS SISTER
tensor(69),TWO BARRED FLASHER
tensor(13),CLEOPATRA
tensor(47),ORANGE TIP
tensor(29),ELBOWED PIERROT
tensor(52),GREY HAIRSTREAK
tensor(35),ORCHARD SWALLOW
tensor(41),APPOLLO
tensor(41),MESTRA
tensor(0),CLOUDED SULPHUR
tensor(21),SLEEPY ORANGE
tensor(31),PURPLE HAIRSTREAK
tensor(50),LARGE MARBLE
tensor(53),PIPEVINE SWALLOW
tensor(56),SOOTYWING
tensor(13),CABBAGE WHITE
tensor(4),APPOLLO
tensor(29),ELBOWED PIERROT
tensor(43),MILBERTS TORTOISESHELL
tensor(49),JULIA
tensor(40),BANDED PEACOCK
tensor(11),STRAITED QUEEN
tensor(70),ULYSES
tensor(22),PAINTED LADY
tensor(43),SOOTYWING
tensor(51),PEACOCK
tensor(22),EASTERN COMA
tensor(58),RED ADMIRAL
tensor(50),AMERICAN SNOOT
tensor(28),EASTERN PINE ELFIN
tensor(63),INDRA SWALLOW
tensor(43),MILBERTS TORTOISESHELL
tensor(12),BROWN SIPROETA
tensor(74),ZEBRA LONG WING
tensor(10),CABBAGE WHITE
tensor(9),BLACK HAIRSTREAK
tensor(26),EASTERN COMA
tensor(54),POPINJAY
tensor(70),ULYSES
tensor(28),EASTERN PINE ELFIN
tensor(64),SLEEPY ORANGE
tensor(45),MOURNING CLOAK
tensor(23),CRECENT
tensor(40),ATALA
tensor(60),RED POSTMAN
tensor(31),POPINJAY
tensor(12),BROWN SIPROETA
tensor(21),BLACK HAIRSTREAK
tensor(38),EASTERN DAPPLE WHITE
tensor(70),ULYSES
tensor(30),BANDED ORANGE HELICONIAN
tensor(17),SLEEPY ORANGE
tensor(39),ELBOWED PIERROT
tensor(24),CRIMSON PATCH
tensor(47),ORANGE TIP
tensor(17),CLEOPATRA
tensor(27),EASTERN DAPPLE WHITE
tensor(71),VICEROY
tensor(5),ATALA
tensor(28),EASTERN PINE ELFIN
tensor(45),MOURNING CLOAK
tensor(56),PAINTED LADY
tensor(57),PAPER KITE
tensor(25),CRECENT
tensor(23),MILBERTS TORTOISESHELL
tensor(50),PAPER KITE
tensor(71),BANDED ORANGE HELICONIAN
tensor(19),SLEEPY ORANGE
tensor(63),MALACHITE
tensor(2),WOOD SATYR
tensor(65),SOOTYWING
tensor(5),ATALA
tensor(74),ZEBRA LONG WING
tensor(10),BLUE MORPHO
tensor(68),PAINTED LADY
tensor(55),ATALA
tensor(20),MESTRA
tensor(68),JULIA
tensor(64),SLEEPY ORANGE
tensor(58),EASTERN PINE ELFIN
tensor(47),ORANGE TIP
tensor(21),MOURNING CLOAK
tensor(24),MOURNING CLOAK
tensor(36),IPHICLUS SISTER
tensor(62),SCARCE SWALLOW
tensor(51),PEACOCK
tensor(1),EASTERN COMA
tensor(68),GREY HAIRSTREAK
tensor(53),PIPEVINE SWALLOW
tensor(28),CHECQUERED SKIPPER
tensor(38),PAINTED LADY
tensor(29),ELBOWED PIERROT
tensor(66),SOUTHERN DOGFACE
tensor(34),GREY HAIRSTREAK
tensor(17),CLEOPATRA
tensor(59),RED CRACKER
tensor(74),CHESTNUT
tensor(69),METALMARK
tensor(56),PURPLISH COPPER
tensor(11),STRAITED QUEEN
tensor(8),SCARCE SWALLOW
tensor(63),RED CRACKER
tensor(2),PAPER KITE
tensor(20),ZEBRA LONG WING
tensor(59),PAINTED LADY
tensor(51),PEACOCK
tensor(39),LARGE MARBLE
tensor(12),BROWN SIPROETA
tensor(16),CHESTNUT
tensor(21),MOURNING CLOAK
tensor(54),POPINJAY
tensor(62),SCARCE SWALLOW
tensor(63),PAINTED LADY
tensor(72),AMERICAN SNOOT
tensor(57),CRECENT
tensor(5),ATALA
tensor(11),CHECQUERED SKIPPER
tensor(0),ADONIS
tensor(55),GREY HAIRSTREAK
tensor(72),ZEBRA LONG WING
tensor(18),CABBAGE WHITE
tensor(29),ELBOWED PIERROT
tensor(72),SLEEPY ORANGE
tensor(0),COPPER TAIL
tensor(50),CHESTNUT
tensor(68),SLEEPY ORANGE
tensor(0),PAINTED LADY
tensor(22),EASTERN COMA
tensor(4),APPOLLO
tensor(40),POPINJAY
tensor(67),VICEROY
tensor(6),ZEBRA LONG WING
tensor(22),COPPER TAIL
tensor(2),SLEEPY ORANGE
tensor(4),APPOLLO
tensor(47),ORANGE TIP
tensor(26),EASTERN COMA
tensor(60),CRIMSON PATCH
tensor(16),MESTRA
tensor(1),CHECQUERED SKIPPER
tensor(65),ATALA
tensor(52),PINE WHITE
tensor(58),CHECQUERED SKIPPER
tensor(25),PAINTED LADY
tensor(73),YELLOW SWALLOW TAIL
tensor(34),GREY HAIRSTREAK
tensor(63),ZEBRA LONG WING
tensor(50),PAPER KITE
tensor(8),BECKERS WHITE
tensor(58),RED ADMIRAL
tensor(14),RED CRACKER
tensor(47),MESTRA
tensor(50),PAPER KITE
tensor(54),POPINJAY
tensor(51),PEACOCK
tensor(74),MANGROVE SKIPPER
tensor(44),CRIMSON PATCH
tensor(29),ELBOWED PIERROT
tensor(67),JULIA
tensor(58),GREEN CELLED CATTLEHEART
tensor(21),COMMON WOOD-NYMPH
tensor(6),EASTERN COMA
tensor(66),CLEOPATRA
tensor(32),PAPER KITE
tensor(18),SLEEPY ORANGE
tensor(22),COPPER TAIL
tensor(5),ATALA
tensor(23),CRECENT
tensor(58),RED ADMIRAL
tensor(7),ATALA
tensor(40),POPINJAY
tensor(53),PIPEVINE SWALLOW
tensor(74),DANAID EGGFLY
tensor(53),MOURNING CLOAK
tensor(25),DANAID EGGFLY
tensor(30),GOLD BANDED
tensor(38),LARGE MARBLE
tensor(59),RED CRACKER
tensor(8),CLEOPATRA
tensor(72),TROPICAL LEAFWING
tensor(14),CAIRNS BIRDWING
tensor(54),POPINJAY
tensor(50),PAPER KITE
tensor(28),EASTERN PINE ELFIN
tensor(44),MONARCH
tensor(33),GREEN CELLED CATTLEHEART
tensor(63),MOURNING CLOAK
tensor(31),MALACHITE
tensor(35),SCARCE SWALLOW
tensor(22),PURPLISH COPPER
tensor(70),ULYSES
tensor(29),SCARCE SWALLOW
tensor(5),GREEN CELLED CATTLEHEART
tensor(32),ELBOWED PIERROT
tensor(14),ATALA
tensor(61),RED SPOTTED PURPLE
tensor(2),EASTERN PINE ELFIN
tensor(38),CLEOPATRA
tensor(5),ATALA
tensor(38),ELBOWED PIERROT
tensor(65),GREEN CELLED CATTLEHEART
tensor(47),ORANGE TIP
tensor(51),PEACOCK
tensor(14),RED CRACKER
tensor(12),ZEBRA LONG WING
tensor(54),GREEN CELLED CATTLEHEART
tensor(28),LARGE MARBLE
tensor(63),ZEBRA LONG WING
tensor(60),PAINTED LADY
tensor(0),ADONIS
tensor(5),ATALA
tensor(60),ZEBRA LONG WING
tensor(45),MOURNING CLOAK
tensor(40),MANGROVE SKIPPER
tensor(29),ELBOWED PIERROT
tensor(64),SLEEPY ORANGE
tensor(31),MOURNING CLOAK
tensor(8),CLEOPATRA
tensor(13),CABBAGE WHITE
tensor(68),SLEEPY ORANGE
tensor(65),RED ADMIRAL
tensor(50),ELBOWED PIERROT
tensor(68),GREY HAIRSTREAK
tensor(14),CAIRNS BIRDWING
tensor(30),CRIMSON PATCH
tensor(59),RED CRACKER
tensor(10),INDRA SWALLOW
tensor(44),MONARCH
tensor(50),EASTERN DAPPLE WHITE
